latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
32.9598,-94.8961,306.2,1.2,1.1,1/1/2012,1944,Aqua,MODIS,63,6.2,289.1,9.2,D,0
33.3628,-95.7688,305.2,1.1,1,1/1/2012,1944,Aqua,MODIS,61,6.2,290.2,6.9,D,0
31.5085,-99.0302,301.5,1.1,1,1/1/2012,1944,Aqua,MODIS,47,6.2,290.6,3.5,D,0
31.57,-92.6885,347,1.4,1.2,1/1/2012,1944,Aqua,MODIS,82,6.2,294,97,D,0
32.167,-102.2186,301.8,1.5,1.2,1/1/2012,1944,Aqua,MODIS,45,6.2,290.2,5.5,D,0
34.2663,-96.1036,318.3,1.1,1,1/1/2012,1944,Aqua,MODIS,78,6.2,275.6,21.4,D,0
33.5681,-97.0718,306.1,1,1,1/1/2012,1944,Aqua,MODIS,63,6.2,289.6,7.4,D,0
34.4267,-96.0627,309.3,1.1,1,1/1/2012,1944,Aqua,MODIS,68,6.2,285.8,11.5,D,0
31.4707,-95.7884,300.4,1,1,1/1/2012,1944,Aqua,MODIS,35,6.2,289.8,3.6,D,0
31.7328,-96.3691,301.6,1,1,1/1/2012,1944,Aqua,MODIS,48,6.2,289.2,4.2,D,0
31.5683,-92.7036,325.9,1.4,1.2,1/1/2012,1944,Aqua,MODIS,84,6.2,292.2,41.1,D,0
33.9707,-96.5347,305.4,1,1,1/1/2012,1944,Aqua,MODIS,61,6.2,288.9,7.4,D,0
30.7173,-100.6341,305,1.3,1.1,1/1/2012,1944,Aqua,MODIS,60,6.2,292.1,6.9,D,0
32.1642,-102.2337,304.3,1.5,1.2,1/1/2012,1944,Aqua,MODIS,57,6.2,290.9,7.7,D,0
31.1999,-97.1496,311.5,1,1,1/1/2012,1944,Aqua,MODIS,71,6.2,291.9,9.5,D,0
31.1984,-97.16,303.3,1,1,1/1/2012,1944,Aqua,MODIS,54,6.2,292.4,3.8,D,0
30.7195,-100.6213,305.8,1.3,1.1,1/1/2012,1944,Aqua,MODIS,62,6.2,292.1,7.5,D,0
31.1598,-97.2376,338,1,1,1/1/2012,1944,Aqua,MODIS,91,6.2,295.8,38.4,D,0
31.1613,-97.2272,322.1,1,1,1/1/2012,1944,Aqua,MODIS,81,6.2,294.7,17.8,D,0
35.6998,-94.7705,329.1,1.3,1.1,1/1/2012,1945,Aqua,MODIS,86,6.2,287,40.9,D,0
35.6982,-94.7846,301.6,1.3,1.1,1/1/2012,1945,Aqua,MODIS,48,6.2,285.5,8.1,D,0
37.4091,-95.3756,303.4,1.2,1.1,1/1/2012,1945,Aqua,MODIS,50,6.2,284.1,8.9,D,0
37.4096,-95.3704,310.3,1.2,1.1,1/1/2012,1945,Aqua,MODIS,66,6.2,283.8,15,D,0
38.5089,-96.1382,309.5,1.2,1.1,1/1/2012,1945,Aqua,MODIS,69,6.2,282.6,14.5,D,0
35.1982,-97.1937,300.5,1,1,1/1/2012,1945,Aqua,MODIS,38,6.2,283.3,5.2,D,0
35.5829,-94.9119,301.6,1.2,1.1,1/1/2012,1945,Aqua,MODIS,48,6.2,286.2,7.6,D,0
36.113,-96.0862,303.2,1.1,1.1,1/1/2012,1945,Aqua,MODIS,55,6.2,286.9,7.2,D,0
41.5326,-93.8285,328.8,1.7,1.3,1/1/2012,1946,Aqua,MODIS,86,6.2,275.4,66.9,D,0
39.9976,-95.8338,301.2,1.3,1.1,1/1/2012,1946,Aqua,MODIS,45,6.2,279.8,9.8,D,0
39.996,-95.8485,302.5,1.3,1.1,1/1/2012,1946,Aqua,MODIS,52,6.2,279.8,10.9,D,0
42.4324,-120.256,321.3,1.4,1.2,1/1/2012,2125,Aqua,MODIS,76,6.2,268.7,36.6,D,0
42.4277,-120.2502,315.5,1.4,1.2,1/1/2012,2125,Aqua,MODIS,57,6.2,268.9,29.5,D,0
40.4481,-122.6536,303.2,1.1,1,1/1/2012,2125,Aqua,MODIS,55,6.2,290.1,5.9,D,0
19.3717,-155.0532,348.4,2.4,1.5,1/1/2012,2130,Terra,MODIS,94,6.2,300.7,195.9,D,2
29.6504,-94.1822,307.7,3.6,1.8,1/2/2012,0508,Terra,MODIS,55,6.2,279.3,70.4,N,0
29.6235,-94.212,325.2,3.6,1.8,1/2/2012,0508,Terra,MODIS,100,6.2,281.7,166.3,N,3
29.6641,-94.2209,303.2,3.6,1.8,1/2/2012,0508,Terra,MODIS,49,6.2,278.5,54.7,N,0
29.6396,-94.2134,340.9,3.6,1.8,1/2/2012,0508,Terra,MODIS,100,6.2,281,306.9,N,0
